,DBA,Restaurant
0,WENDY'S,WENDY'S469FLATBUSH AVENUE11225BROOKLYN
5,TOV KOSHER KITCHEN,TOV KOSHER KITCHEN97-2263 ROAD11374QUEENS
9,BRUNOS ON THE BOULEVARD,BRUNOS ON THE BOULEVARD8825ASTORIA BOULEVARD11369QUEENS
16,MAY MAY KITCHEN,MAY MAY KITCHEN1269SUTTER AVENUE11208BROOKLYN
22,SEUDA FOODS,SEUDA FOODS705KINGS HIGHWAY11223BROOKLYN
24,CARVEL ICE CREAM,CARVEL ICE CREAM203CHURCH AVENUE11218BROOKLYN
26,NORDIC DELICACIES,NORDIC DELICACIES69093 AVENUE11209BROOKLYN
30,GLORIOUS FOOD,GLORIOUS FOOD522EAST   74 STREET10021MANHATTAN
31,THE MOVABLE FEAST,THE MOVABLE FEAST284PROSPECT PARK WEST11215BROOKLYN
34,BULLY'S DELI,BULLY'S DELI759BROADWAY10003MANHATTAN
41,P & S DELI GROCERY,P & S DELI GROCERY730COLUMBUS AVENUE10025MANHATTAN
42,DUNKIN' DONUTS,DUNKIN' DONUTS56COURT STREET11201BROOKLYN
44,MEJLANDER & MULGANNON,MEJLANDER & MULGANNON76155 AVENUE11209BROOKLYN
49,HAPPY GARDEN,HAPPY GARDEN1236238 SPOFFORD AVE10474BRONX
53,BAGELS N BUNS,BAGELS N BUNS2491VICTORY BOULEVARD10314STATEN ISLAND
57,HOT BAGELS,HOT BAGELS7905METROPOLITAN AVENUE11379QUEENS
58,DOMINO'S PIZZA,DOMINO'S PIZZA148WEST   72 STREET10023MANHATTAN
61,KOSHER BAGEL HOLE,KOSHER BAGEL HOLE1423AVENUE J11230BROOKLYN
65,PLAZA BAGELS & DELI,PLAZA BAGELS & DELI73NEW DORP PLAZA10306STATEN ISLAND
68,B & M HOT BAGEL & GROCERY,B & M HOT BAGEL & GROCERY203GIFFORDS LANE10308STATEN ISLAND
73,TEXAS ROTISSERIE,TEXAS ROTISSERIE94FULTON STREET10038MANHATTAN
77,21 CLUB,21 CLUB21WEST   52 STREET10019MANHATTAN
81,NYAC MAIN DINING ROOM,NYAC MAIN DINING ROOM180CENTRAL PARK SOUTH10019MANHATTAN
84,TOUT VA BIEN,TOUT VA BIEN311WEST   51 STREET10019MANHATTAN
86,JUNIOR'S,JUNIOR'S386FLATBUSH AVENUE EXTENSION11201BROOKLYN
89,MARCHIS RESTAURANT,MARCHIS RESTAURANT251EAST   31 STREET10016MANHATTAN
95,DINING ROOM,DINING ROOM.1-AEAST 77 ST10021MANHATTAN
99,MELODY LANES,MELODY LANES46137 STREET11232BROOKLYN
102,THE NEW STARLING ATHLETIC CLUB OF THE BRONX,THE NEW STARLING ATHLETIC CLUB OF THE BRONX2222HAVILAND AVENUE10462BRONX
104,SHELL LANES,SHELL LANES1BOUCK COURT11223BROOKLYN
105,FORLINIS RESTAURANT,FORLINIS RESTAURANT93BAXTER STREET10013MANHATTAN
117,CORNER BISTRO,CORNER BISTRO331WEST    4 STREET10014MANHATTAN
121,NOSTRAND DONUT SHOP,NOSTRAND DONUT SHOP1449NOSTRAND AVENUE11226BROOKLYN
122,NEW CORNER,NEW CORNER72018 AVENUE11228BROOKLYN
124,THE PRINCETON CLUB,THE PRINCETON CLUB15        WEST   43 STREET                                  10036MANHATTAN
131,LE PERIGORD,LE PERIGORD405EAST   52 STREET10022MANHATTAN
132,REYNOLD'S BAR,REYNOLD'S BAR4241BROADWAY10033MANHATTAN
138,JOE & PAT'S PIZZERIA,JOE & PAT'S PIZZERIA1758VICTORY BOULEVARD10314STATEN ISLAND
139,PALACE CAFE,PALACE CAFE206NASSAU AVENUE11222BROOKLYN
140,DONUT PUB,DONUT PUB203WEST   14 STREET10011MANHATTAN
